Predicted Power,Actual Power
183.79350382281424,117.84
180.08660936875015,128.78
178.1968130336854,127.39
168.59248111157828,137.03
168.490200330324,141.39
165.36190883264234,151.24
170.1640149506593,154.95
171.37986342884554,146.52
169.69283559732807,140.13
169.7064573465356,148.49
168.6159213204106,163.57
168.58790239131156,173.97
175.63955377861194,175.19
173.10260760308697,169.13
175.93021026054106,169.98
182.02615095074663,173.76
184.8703787834025,174.94
182.89133945645585,161.47
187.64872792260425,158.82
190.2626000403769,161.19
197.61915713114132,172.41
198.8802532910884,193.61
199.6205859757989,198.31
194.5172201985233,195.71
193.5723912812953,197.29
197.75622430740162,193.76
194.79487924601221,180.81
196.53656324615497,173.15
196.6390467988494,176.8
195.69101314212384,169.88
195.56046719994842,166.76
197.46403414214427,168.59
198.04097179570437,175.72
200.87340578861765,173.32
199.5960619376293,173.3
187.4298180078228,176.49
186.4946426723331,177.5
181.077963732193,189.22
177.54537415432202,199.23
176.21258114271745,202.18
172.25968462821012,198.83
168.06221934969906,191.31
162.8408175168477,175.76
160.6484054175091,175.55
160.16090553930462,183.71
160.12147419245827,193.86
157.31272519437422,205.2
145.50295182292737,205.25
140.0341193311194,192.82
135.83666681932166,169.7
130.0584511593153,163.14
133.56535288618286,174.66
140.9827746685896,199.51
141.4919006368379,212.1
146.69267688142864,221.65
145.4624494652133,233.7
140.37546719081203,254.83
142.27946896643576,279.39
140.4570078251518,285.76
154.25996505109794,283.71
168.09552685918257,297.4
165.82239267963251,298.67
167.5323449741407,299.63
168.59454943524798,308.0
179.2614909159605,300.85
189.10735815559852,297.51
203.96074785278145,299.64
210.9717546183583,293.47
215.19699943687286,288.88
220.40250104658165,301.45
220.1360944056197,311.18
219.65348065997597,301.55
219.65348065997597,293.77
219.65348065997597,280.78
220.17592841560997,295.32
220.17592841560997,292.62
220.17592841560997,286.97
220.17592841560997,285.99
220.45440475291042,279.53
221.37023149674823,287.01
221.37023149674823,295.58
221.37023149674823,288.77
220.59005699146638,272.26
220.33088035986884,288.45
220.33088035986884,277.84
220.33088035986884,286.66
220.6093566971693,290.27
220.6093566971693,266.98
220.33088035986884,258.68
221.26225062986373,251.69
218.57780187379097,254.01
217.77481566905277,258.05
217.77481566905277,246.68
217.5707422783898,254.9
216.23474905246854,266.53
212.9858142560088,273.85
210.92474860213633,270.73
210.2829225710545,278.51
209.46282820865844,278.37
210.255788458994,265.65
208.29240892118656,236.57
205.3890288593834,211.62
202.90380222687673,219.9
199.75774061173854,228.71
200.08506481903365,251.27
199.53355433712392,257.36
199.02701270088664,252.99
197.07589378189647,246.92
193.6579283086206,211.45
190.01306615025237,213.36
186.99668692299866,208.24
191.15291597238024,200.51
192.4877788305616,198.82
193.68365675467183,210.25
195.9444046098781,208.9
195.917293332724,216.21
199.78328945183802,240.89
197.16116157005314,253.39
195.57742777080608,255.02
197.4561168868598,246.96
197.82419077036178,215.83
196.70320460548373,198.41
197.22294308587954,196.65
197.1204595331851,206.91
197.1204595331851,222.44
196.870796054862,234.28
194.49595795240415,228.28
192.8746508489794,228.47
193.0058959184007,241.62
193.1726209645696,245.8
193.33092535440284,218.81
193.49762622851733,203.06
193.49762622851733,189.43
193.49762622851733,193.7
194.33666499553362,202.65
194.92478840291082,205.5
196.1597343023284,216.27
199.43221556900457,226.03
195.4441089165224,216.85
190.91314202126816,209.62
191.09920276378622,200.12
191.32585428504845,196.88
190.69015398533045,199.75
190.09673277361765,195.17
178.0287723980034,180.55
176.35227305805446,171.32
170.02380310264752,172.72
168.82200843839428,179.27
171.12753161669028,184.35
178.27792464063398,191.43
174.7429335045902,196.23
176.55149101837142,200.33
185.21146072049052,204.23
189.71554817426758,210.27
192.61136185525586,234.21
196.92772697445847,247.7
195.5851782040449,252.3
199.38108574319673,259.52
195.62032923315465,255.56
202.11259718988921,238.36
204.4198926924522,240.89
207.75641781228782,247.07
216.36400332786354,252.75
219.05366063827412,263.07
219.9773267887804,271.9
220.71782333129275,272.91
219.254597256289,284.28
215.6410825233172,277.94
209.7568604311996,288.0
209.7568604311996,276.67
209.7568604311996,278.17
207.36144734695395,273.28
207.36144734695395,303.86
207.36144734695395,312.51
207.36144734695395,312.65
210.27930818683362,316.14
210.27930818683362,325.42
210.27930818683362,321.35
212.80120221027394,324.37
213.5941624606095,319.62
209.88334137039428,312.53
214.77012126244605,282.94
213.0119569949765,284.61
212.48950923934248,279.2
215.34549859519313,280.98
219.38941356331304,276.02
218.5515427202929,276.4
218.5515427202929,264.98
218.5515427202929,260.71
215.86132795739536,279.02
207.59214043244953,296.51
204.82381479817022,301.0
197.73052954794926,297.32
191.665476715018,291.62
183.85871793153754,271.82
172.39552715091193,255.82
171.024170492059,270.37
170.73331919012264,245.7
181.33453123101978,223.47
189.47027728699416,229.27
189.8536506134195,233.05
191.97574617616934,236.25
193.64233131539584,243.28
194.70579025783263,242.11
196.0777927093429,224.19
208.95424267132364,203.75
214.38015298424813,182.21
216.85579840597552,179.43
217.95084571587822,178.78
217.338883614783,180.11
214.48089438535004,202.32
214.93733835974166,236.26
212.31917675213097,252.28
211.2073765071423,237.95
210.0133560180003,226.12
205.87587705211865,213.52
204.2356665169775,205.25
201.710010646384,199.66
201.50002763487998,185.49
200.59936684045812,181.87
201.0091732346069,180.14
200.63035495698287,182.89
200.73367912660098,169.15
201.54468591419698,163.95
199.12515188693405,167.89
197.47289609265258,168.74
197.63962113882147,157.86
197.9646264027692,152.78
197.76728182264335,138.6
197.92065998474794,141.71
197.5663392476121,124.83
198.6947949566185,123.47
199.3051110811972,127.03
199.3051110811972,161.92
199.3051110811972,183.39
199.3051110811972,189.79
196.93093736423774,176.19
195.83379855762163,170.26
197.74668646636692,162.67
198.47127615182748,144.82
192.80203969524376,117.79
189.0002595325937,113.52
177.57791109986982,100.72
189.1668355767714,95.17
186.91954180130753,98.32
185.72325231745668,98.86
192.58104988890594,117.72
193.37701300415955,138.23
193.98133125341218,131.79
198.04730248414924,137.26
199.62027303623765,148.25
198.99124493853273,146.13
196.1798700930706,147.95
198.9991650241303,121.6
199.0589663993982,101.75
192.99100590263143,115.64
190.1092589461361,109.46
190.49653624039507,100.91
191.5640464056084,112.32
191.89350503652392,92.1
191.94271486768943,79.11
193.0694855383869,86.96
188.7082075338257,106.86
189.54348881495642,81.42
190.12497675447418,87.95
190.1943128394039,94.52
182.45875512731362,73.61
179.26903485443555,82.92
175.11010012361047,83.87
179.39319085664576,88.94
176.00578601876043,111.6
175.9610705006734,153.29
183.95480767010233,183.73
197.09681053464334,245.41
204.40434463408002,280.11
207.12275986450987,264.87
210.68934072552068,267.78
214.30121462433846,278.49
215.27214213388723,271.07
213.5139778664176,222.43
210.99208384297728,268.76
214.76758300473256,299.28
217.34912017278373,274.8
207.46475700494727,278.31
193.51242360632548,293.14
188.8203699675265,265.66
187.10997554599123,238.89
186.19913161206685,163.19
186.11372011483996,128.39
187.58066048895137,159.26
187.2506102233449,213.17
186.60270158804073,269.9
183.7448642147116,216.61
183.15156078255023,233.86
182.3061897418996,255.04
181.45821791007015,249.31
181.38668166757637,221.5
181.5236772434173,177.9
181.17985405011672,149.25
