Predicted Power,Actual Power
209.93915722876847,141.39
207.47428119644772,151.24
205.1176042487727,154.95
202.60849065041404,146.52
203.3753957097772,140.13
198.75340269305556,148.49
197.27409183319992,163.57
202.03428686118278,173.97
210.6663750951794,175.19
224.07479342258043,169.13
228.97174582993844,169.98
234.49717186730498,173.76
233.1866934563212,174.94
227.21418991675299,161.47
230.5804187294881,158.82
229.4007094856865,161.19
236.68252247249595,172.41
243.94939865019342,193.61
249.20762724627443,198.31
249.54784670463164,195.71
247.87569689050642,197.29
255.3860807081305,193.76
257.00900477698343,180.81
258.1713564594324,173.15
260.8062845822605,176.8
254.77701209308054,169.88
254.18626015199462,166.76
247.4717846236013,168.59
250.91585694087914,175.72
260.7561699835308,173.32
263.87691242523584,173.3
249.28919309753627,176.49
248.29183839501437,177.5
236.6326606886372,189.22
231.9179520638657,199.23
228.59550201404434,202.18
222.51386429676407,198.83
226.75946134883614,191.31
220.15797478893433,175.76
215.86843915828183,175.55
213.75814691374165,183.71
207.8657878503803,193.86
203.53076370783376,205.2
193.44681724544415,205.25
182.52965303716135,192.82
176.7824844745728,169.7
168.8763500402478,163.14
163.69740439129345,174.66
171.03137509008099,199.51
182.68478490094114,212.1
186.30216548447967,221.65
173.45138817992836,233.7
176.17499339446118,254.83
179.0452979981033,279.39
177.3767746157944,285.76
199.45489107489743,283.71
212.57073164687458,297.4
208.9970991473455,298.67
208.36680641975929,299.63
216.37269452514903,308.0
220.90631168188608,300.85
235.3011047077685,297.51
260.0459850678622,299.64
265.2150965105488,293.47
268.42052539003186,288.88
277.31474504150003,301.45
280.8993672294952,311.18
283.7308958685805,301.55
281.69856534361907,293.77
283.81085084358574,280.78
289.68039545208615,295.32
291.83277186656863,292.62
291.97982491393,286.97
288.56565885204765,285.99
292.6451854203386,279.53
294.11718286660374,287.01
293.81540971456303,295.58
290.93922762069104,288.77
287.44143633997476,272.26
284.7577954849717,288.45
289.0949977848917,277.84
289.5992305998997,286.66
287.2569433877454,290.27
282.2705330279985,266.98
276.822770497738,258.68
274.85595186719723,251.69
277.0235439549365,254.01
280.98021221292174,258.05
282.2828058670773,246.68
283.084190757576,254.9
281.3429468929477,266.53
270.04428596328495,273.85
272.73384083568317,270.73
267.70278049900816,278.51
266.2027075042675,278.37
269.7322157895597,265.65
270.7267321847294,236.57
264.3110176692728,211.62
259.40559233444014,219.9
254.98710471656412,228.71
257.9622857088444,251.27
259.88709061016243,257.36
259.54415063601203,252.99
260.82072868698975,246.92
255.14966109287084,211.45
250.6190996312864,213.36
250.45291244826223,208.24
250.66871098041594,200.51
248.9295335625273,198.82
243.33352132622363,210.25
242.80976329454833,208.9
245.78626621604113,216.21
250.63097897992546,240.89
249.0245670699239,253.39
245.0727061515073,255.02
247.6331864880358,246.96
249.00132964572794,215.83
245.54338739533614,198.41
244.2865797591888,196.65
240.90741484744075,206.91
245.04964479952127,222.44
240.59505430045087,234.28
241.79892488474508,228.28
241.6654374722022,228.47
236.62400757045285,241.62
238.79305052794652,245.8
237.96515110176512,218.81
237.58198440942235,203.06
237.83089066618965,189.43
238.37899833415744,193.7
238.16976373899212,202.65
242.7705154019552,205.5
243.91628059311623,216.27
241.95793910154947,226.03
236.83426021533884,216.85
236.89952086686822,209.62
238.27962577801424,200.12
240.82057685654803,196.88
237.33650489396814,199.75
233.21662612157533,195.17
234.13220624986056,180.55
231.01003623408053,171.32
221.6515812335566,172.72
215.18292826913247,179.27
216.44677953118773,184.35
217.68998742088496,191.43
219.4357355374202,196.23
216.12625214280627,200.33
227.46592946366385,204.23
229.99949294503796,210.27
235.89636366047665,234.21
242.05686299110872,247.7
243.57842037942308,252.3
241.0466465722875,259.52
238.9783482964624,255.56
245.15471179287618,238.36
247.61628892399847,240.89
249.70773503134416,247.07
256.32660535741536,252.75
266.02095386601684,263.07
270.4247687401913,271.9
267.12636065081847,272.91
273.21219760082846,284.28
276.4799165663367,277.94
271.41053113626845,288.0
267.8209350927018,276.67
268.623129514466,278.17
264.6719821435633,273.28
267.5161889103956,303.86
271.9251937182293,312.51
276.0928809549685,312.65
275.17401304669727,316.14
275.4972790615027,325.42
275.8698249162265,321.35
272.5392038266581,324.37
274.06286367958114,319.62
276.41021716219814,312.53
274.8586799572183,282.94
273.3192382203636,284.61
274.1006273987405,279.2
281.59602120684355,280.98
284.89907613832963,276.02
287.60138746970887,276.4
285.1592389858694,264.98
289.198831753646,260.71
290.0088964564373,279.02
274.25956404322574,296.51
262.75505394211655,301.0
258.04983806507767,297.32
252.05941580308127,291.62
236.5918519170071,271.82
228.12002134092282,255.82
229.2491690390198,270.37
233.93232513729413,245.7
237.99616167837192,223.47
247.30881025599322,229.27
246.34021944089602,233.05
247.1749712712989,236.25
248.70256465542352,243.28
250.37867081858172,242.11
250.34266338852723,224.19
271.0133319009084,203.75
276.83403703483566,182.21
284.08259351150593,179.43
285.91720699561233,178.78
279.6812080123698,180.11
279.2686487770413,202.32
271.3116211028485,236.26
265.94868098004804,252.28
261.8755322298434,237.95
264.25553768013174,226.12
261.7657158893313,213.52
256.2801454432419,205.25
256.8888459200442,199.66
259.9775609509392,185.49
257.80148126139153,181.87
251.88567231416656,180.14
251.8949617676746,182.89
249.88739055905288,169.15
248.7948015854916,163.95
241.37889481032065,167.89
243.24458587412994,168.74
243.45283736227438,157.86
243.22414404123379,152.78
247.1259500125161,138.6
245.2267645286235,141.71
246.02168303651916,124.83
246.58836423740703,123.47
247.31442633138064,127.03
247.31442633138064,161.92
245.61503436654021,183.39
248.1884995496431,189.79
244.86772318313083,176.19
245.37724585666263,170.26
246.13398675926055,162.67
246.05949377293203,144.82
234.85202518410077,117.79
226.14844951996537,113.52
223.2666875746719,100.72
227.5855346167503,95.17
224.0919225456664,98.32
228.2567694719843,98.86
241.42253482624727,117.72
242.15888006481342,138.23
249.11872469211832,131.79
248.8487737622764,137.26
244.57865093144704,148.25
244.5400182692091,146.13
243.22294129963265,147.95
243.02967967692132,121.6
247.767713315523,101.75
240.62354987664528,115.64
233.60767147222168,109.46
233.22542754115008,100.91
229.16780890730826,112.32
232.9375816116392,92.1
230.7381248529945,79.11
232.39075466857207,86.96
227.3034107544789,106.86
230.10515176387335,81.42
235.0428837258064,87.95
241.84249905638652,94.52
225.42427699479697,73.61
219.30191616219687,82.92
214.66855026366426,83.87
217.717914372622,88.94
220.6650253737293,111.6
225.05094296036924,153.29
226.72702534438997,183.73
252.61791896862218,245.41
255.58808439824114,280.11
263.24489519928295,264.87
268.4496926723557,267.78
273.56555414382393,278.49
277.3095681146045,271.07
275.3239443434817,222.43
272.7685838597858,268.76
276.26789620942276,299.28
275.9579237040895,274.8
258.22705692885694,278.31
247.91045342146398,293.14
231.71224373011512,265.66
233.67951567227732,238.89
218.25749688633113,163.19
212.37674426401995,128.39
214.34480210953132,159.26
211.1596851603193,213.17
199.1746075108554,269.9
202.34511225827904,216.61
202.0883625193861,233.86
203.79858645487238,255.04
203.58400101168397,249.31
207.1616299799052,221.5
221.06201172396428,177.9
228.33823142321484,149.25
