Predicted Power,Actual Power,Error,Absolute Error,Relative Error (%),Timestamp
173.12445992359133,194.02,20.89554007640868,20.89554007640868,10.769786659312397,2024/4/10 3:00
169.26069520335253,195.48,26.219304796647464,26.219304796647464,13.412781254672629,2024/4/10 3:15
168.33398680142173,212.29,43.95601319857826,43.95601319857826,20.70564473058437,2024/4/10 3:30
169.98872051517577,208.69,38.70127948482423,38.70127948482423,18.544865343239103,2024/4/10 3:45
162.56830835445143,198.47,35.90169164554857,35.90169164554857,18.089228420179616,2024/4/10 4:00
151.67571044389797,197.38,45.704289556102026,45.704289556102026,23.15548158682687,2024/4/10 4:15
151.57561196471846,192.17,40.594388035281526,40.594388035281526,21.12420671034001,2024/4/10 4:30
151.20046332477528,175.56,24.35953667522472,24.35953667522472,13.875334173622033,2024/4/10 4:45
146.61030894635326,162.46,15.849691053646753,15.849691053646753,9.756057524090236,2024/4/10 5:00
145.3669143060728,154.26,8.89308569392719,8.89308569392719,5.764997856814098,2024/4/10 5:15
144.64312993951825,157.68,13.03687006048176,13.03687006048176,8.267928754739657,2024/4/10 5:30
138.24565333618796,165.83,27.584346663812056,27.584346663812056,16.634111236685413,2024/4/10 5:45
136.63942136364625,175.36,38.72057863635376,38.72057863635376,22.08062194133878,2024/4/10 6:00
129.94552877313333,202.0,72.05447122686667,72.05447122686667,35.67053031031237,2024/4/10 6:15
126.0520652495422,207.14,81.08793475045778,81.08793475045778,39.14643948557432,2024/4/10 6:30
126.18458422485064,205.71,79.52541577514936,79.52541577514936,38.65899361971256,2024/4/10 6:45
117.4519927833583,197.48,80.02800721664168,80.02800721664168,40.52461374144277,2024/4/10 7:00
118.62886201310236,200.59,81.96113798689764,81.96113798689764,40.860031899325385,2024/4/10 7:15
121.0389714241505,200.25,79.2110285758495,79.2110285758495,39.55606920140322,2024/4/10 7:30
118.5159266701283,197.32,78.8040733298717,78.8040733298717,39.937195078974135,2024/4/10 7:45
120.74891038406824,194.84,74.09108961593176,74.09108961593176,38.02663191125731,2024/4/10 8:00
117.51660776435008,185.1,67.58339223564991,67.58339223564991,36.51182724776521,2024/4/10 8:15
109.29451122351423,171.77,62.475488776485776,62.475488776485776,36.37159502616837,2024/4/10 8:30
101.5745554259386,144.81,43.23544457406139,43.23544457406139,29.85667051587013,2024/4/10 8:45
93.26145935238034,126.92,33.65854064761966,33.65854064761966,26.51949310399712,2024/4/10 9:00
89.4056595160096,99.95,10.544340483990396,10.544340483990396,10.54961529162566,2024/4/10 9:15
81.00543254979651,76.95,-4.055432549796507,4.055432549796507,5.270217738520125,2024/4/10 9:30
78.30643104973805,60.43,-17.876431049738052,17.876431049738052,29.582047078782843,2024/4/10 9:45
80.9194674690817,46.24,-34.67946746908169,34.67946746908169,74.99884833262693,2024/4/10 10:00
85.9641902444089,43.41,-42.5541902444089,42.5541902444089,98.02854237344133,2024/4/10 10:15
98.50602225810876,50.35,-48.15602225810877,48.15602225810877,95.64254668920184,2024/4/10 10:30
106.90864886033812,55.45,-51.45864886033813,51.45864886033813,92.80189154237208,2024/4/10 10:45
114.97825549102544,55.55,-59.42825549102545,59.42825549102545,106.9815580394572,2024/4/10 11:00
126.9026346744478,62.29,-64.6126346744478,64.6126346744478,103.72874405898872,2024/4/10 11:15
121.35166169089706,57.06,-64.29166169089706,64.29166169089706,112.67378494704587,2024/4/10 11:30
121.42039489550092,70.9,-50.52039489550093,50.52039489550093,71.25584611485142,2024/4/10 11:45
132.04522545807174,79.18,-52.86522545807173,52.86522545807173,66.7658821141765,2024/4/10 12:00
137.3263346046676,82.69,-54.63633460466761,54.63633460466761,66.07369041552973,2024/4/10 12:15
151.53625956122093,100.9,-50.636259561220925,50.636259561220925,50.18459817757258,2024/4/10 12:30
161.30563902158266,133.73,-27.575639021582678,27.575639021582678,20.620383624887506,2024/4/10 12:45
159.7680529371997,160.87,1.101947062800292,1.101947062800292,0.6849922687882186,2024/4/10 13:00
183.2359657748656,168.01,-15.225965774865584,15.225965774865584,9.062535429353328,2024/4/10 13:15
202.52920572343805,211.84,9.31079427656195,9.31079427656195,4.395201225716368,2024/4/10 13:30
208.0690045546328,211.12,3.050995445367249,3.050995445367249,1.445147520540832,2024/4/10 13:45
206.13892798322064,213.22,7.081072016779359,7.081072016779359,3.321016798037726,2024/4/10 14:00
222.1217388323335,210.63,-11.49173883233351,11.49173883233351,5.455888920062695,2024/4/10 14:15
236.8446233968177,225.21,-11.634623396817688,11.634623396817688,5.166122018033178,2024/4/10 14:30
254.9480865187329,227.85,-27.098086518732917,27.098086518732917,11.892949975299988,2024/4/10 14:45
254.65110645601405,238.2,-16.45110645601406,16.45110645601406,6.906425884133986,2024/4/10 15:00
257.7582777790025,253.91,-3.8482777790025295,3.8482777790025295,1.5156070178413668,2024/4/10 15:15
257.7931158226325,271.46,13.66688417736748,13.66688417736748,5.03458490288162,2024/4/10 15:30
248.84333803342813,280.71,31.866661966571822,31.866661966571822,11.352164855744531,2024/4/10 15:45
245.980453179664,278.37,32.389546820335994,32.389546820335994,11.635430118304544,2024/4/10 16:00
249.7806922925486,286.19,36.40930770745141,36.40930770745141,12.722075441992622,2024/4/10 16:15
263.1447335012147,281.48,18.335266498785305,18.335266498785305,6.513878960771205,2024/4/10 16:30
264.72069562391647,248.47,-16.25069562391647,16.25069562391647,6.540304915647736,2024/4/10 16:45
264.9293454153903,245.39,-19.5393454153903,19.5393454153903,7.962567918571392,2024/4/10 17:00
271.47964424874766,239.74,-31.73964424874765,31.73964424874765,13.239194230722624,2024/4/10 17:15
270.4714184718642,258.51,-11.961418471864192,11.961418471864192,4.627062191737095,2024/4/10 17:30
269.26945016896764,311.32,42.05054983103236,42.05054983103236,13.507179054034063,2024/4/10 17:45
270.73907498331045,286.29,15.550925016689575,15.550925016689575,5.4318785206204,2024/4/10 18:00
272.6974120060117,291.89,19.192587993988298,19.192587993988298,6.57528109698233,2024/4/10 18:15
279.2589472178136,283.59,4.331052782186418,4.331052782186418,1.5272233795919783,2024/4/10 18:30
283.38294148731177,221.22,-62.16294148731177,62.16294148731177,28.10005491695311,2024/4/10 18:45
263.94296241596305,202.5,-61.44296241596305,61.44296241596305,30.342203662188997,2024/4/10 19:00
271.9446331660922,182.63,-89.31463316609222,89.31463316609222,48.904688805805904,2024/4/10 19:15
276.24425654736194,201.47,-74.77425654736194,74.77425654736194,37.11433789016967,2024/4/10 19:30
273.50169862608664,229.42,-44.08169862608665,44.08169862608665,19.21440965306749,2024/4/10 19:45
266.4810454269766,258.77,-7.711045426976625,7.711045426976625,2.9798838454896805,2024/4/10 20:00
261.99515923132924,269.66,7.664840768670786,7.664840768670786,2.842409244481177,2024/4/10 20:15
263.5761623248377,277.92,14.34383767516232,14.34383767516232,5.16113905985793,2024/4/10 20:30
262.37016986617766,290.65,28.279830133822315,28.279830133822315,9.7298572626226,2024/4/10 20:45
264.8578499854954,282.94,18.082150014504577,18.082150014504577,6.390807243407856,2024/4/10 21:00
248.6687075490657,256.93,8.26129245093432,8.26129245093432,3.2153864674935217,2024/4/10 21:15
247.10336641742995,235.59,-11.51336641742995,11.51336641742995,4.887035280540372,2024/4/10 21:30
246.73148571136028,223.78,-22.95148571136028,22.95148571136028,10.25627210266781,2024/4/10 21:45
236.90635603308007,231.35,-5.556356033080078,5.556356033080078,2.4017099775568087,2024/4/10 22:00
234.27729253182704,229.74,-4.537292531827006,4.537292531827006,1.9749684564399024,2024/4/10 22:15
225.15200575458604,211.72,-13.432005754586044,13.432005754586044,6.344230943973031,2024/4/10 22:30
226.93853398988344,177.75,-49.18853398988344,49.18853398988344,27.672874255896357,2024/4/10 22:45
231.1831661470984,177.87,-53.31316614709837,53.31316614709837,29.973107408257945,2024/4/10 23:00
236.7062681872777,182.14,-54.56626818727773,54.56626818727773,29.95842109764345,2024/4/10 23:15
236.0595125371705,186.1,-49.9595125371705,49.9595125371705,26.845519901742964,2024/4/10 23:30
232.1936047782958,180.51,-51.6836047782958,51.6836047782958,28.631989794619237,2024/4/10 23:45
219.3620803578993,173.62,-45.742080357899255,45.742080357899255,26.34608936635924,2024/4/11 0:00
223.4374009549649,161.81,-61.62740095496488,61.62740095496488,38.0862746152443,2024/4/11 0:15
213.39553466057825,161.17,-52.22553466057824,52.22553466057824,32.4040048771768,2024/4/11 0:30
194.9806606776747,174.88,-20.10066067767471,20.10066067767471,11.493973397565885,2024/4/11 0:45
202.3985127023915,182.22,-20.178512702391515,20.178512702391515,11.073709089222064,2024/4/11 1:00
201.19269795390883,187.56,-13.632697953908831,13.632697953908831,7.268446339252272,2024/4/11 1:15
212.2611763940461,187.06,-25.201176394046115,25.201176394046115,13.47224227201574,2024/4/11 1:30
206.08405044751584,187.99,-18.094050447515823,18.094050447515823,9.625006887337731,2024/4/11 1:45
209.82337247993,176.71,-33.11337247992995,33.11337247992995,18.738822070008045,2024/4/11 2:00
207.18122635775933,165.62,-41.56122635775933,41.56122635775933,25.0943281957096,2024/4/11 2:15
201.24525579388123,151.84,-49.40525579388122,49.40525579388122,32.53770797803523,2024/4/11 2:30
197.50109638616803,145.35,-52.15109638616804,52.15109638616804,35.87966727632072,2024/4/11 2:45
201.57248749815528,149.34,-52.23248749815528,52.23248749815528,34.97555075540399,2024/4/11 3:00
199.01052112432532,153.04,-45.97052112432536,45.97052112432536,30.038239103695325,2024/4/11 3:15
204.15641632061363,171.31,-32.84641632061363,32.84641632061363,19.173671309669288,2024/4/11 3:30
184.999936279548,169.47,-15.529936279548023,15.529936279548023,9.163826210856708,2024/4/11 3:45
185.79708141353743,176.54,-9.257081413537463,9.257081413537463,5.243616978323451,2024/4/11 4:00
182.12793585817096,180.04,-2.0879358581709653,2.0879358581709653,1.159706653060323,2024/4/11 4:15
181.29323464089768,170.89,-10.403234640897692,10.403234640897692,6.087678998707711,2024/4/11 4:30
180.99618926402485,159.7,-21.29618926402486,21.29618926402486,13.335121643087996,2024/4/11 4:45
181.6432591702309,145.16,-36.483259170230895,36.483259170230895,25.133135278455335,2024/4/11 5:00
178.28073686590216,128.2,-50.08073686590217,50.08073686590217,39.0645373368667,2024/4/11 5:15
176.65771372964272,126.48,-50.17771372964272,50.17771372964272,39.67244918532815,2024/4/11 5:30
172.3954964948627,119.51,-52.88549649486269,52.88549649486269,44.25194251093502,2024/4/11 5:45
186.06961806731957,113.02,-73.04961806731954,73.04961806731954,64.63424001703673,2024/4/11 6:00
177.16738646800746,111.69,-65.47738646800747,65.47738646800747,58.624215657577984,2024/4/11 6:15
166.46961270609165,118.02,-48.449612706091656,48.449612706091656,41.052035846509575,2024/4/11 6:30
165.46860844273337,133.54,-31.928608442733378,31.928608442733378,23.909396767043187,2024/4/11 6:45
158.5890545085933,141.14,-17.44905450859332,17.44905450859332,12.362940703259856,2024/4/11 7:00
149.06759395605124,140.25,-8.81759395605124,8.81759395605124,6.287054514114049,2024/4/11 7:15
133.37546206923628,131.63,-1.7454620692362823,1.7454620692362823,1.3260366703904556,2024/4/11 7:30
131.7152062007581,122.05,-9.665206200758108,9.665206200758108,7.919054650348372,2024/4/11 7:45
129.63474289088057,118.84,-10.79474289088057,10.79474289088057,9.08342552244319,2024/4/11 8:00
128.75646138401478,110.97,-17.786461384014785,17.786461384014785,16.028171022797835,2024/4/11 8:15
124.46250843125634,94.88,-29.582508431256343,29.582508431256343,31.178866390414385,2024/4/11 8:30
113.16772411674724,80.95,-32.217724116747235,32.217724116747235,39.79953565992271,2024/4/11 8:45
112.92614543938949,81.54,-31.38614543938948,31.38614543938948,38.49171626116137,2024/4/11 9:00
111.4015354580948,78.16,-33.2415354580948,33.2415354580948,42.53011189617742,2024/4/11 9:15
100.52168839736883,76.52,-24.00168839736884,24.00168839736884,31.36655566824029,2024/4/11 9:30
105.66586622691102,71.23,-34.43586622691102,34.43586622691102,48.34461073545229,2024/4/11 9:45
106.3468935673062,67.54,-38.80689356730619,38.80689356730619,57.457645198769214,2024/4/11 10:00
113.39304479531792,72.01,-41.38304479531793,41.38304479531793,57.468469372671095,2024/4/11 10:15
111.00146809370696,79.87,-31.131468093706943,31.131468093706943,38.97767383707019,2024/4/11 10:30
108.88540985453504,83.15,-25.73540985453502,25.73540985453502,30.95058310824302,2024/4/11 10:45
119.850509924007,80.46,-39.390509924007006,39.390509924007006,48.95663674367145,2024/4/11 11:00
132.58590607677397,76.82,-55.76590607677397,55.76590607677397,72.59295245600285,2024/4/11 11:15
149.09288207526532,72.11,-76.98288207526532,76.98288207526532,106.75756770927548,2024/4/11 11:30
160.15042304456344,77.5,-82.65042304456344,82.65042304456344,106.6457071541378,2024/4/11 11:45
170.90613039146498,75.76,-95.14613039146498,95.14613039146498,125.58887327262327,2024/4/11 12:00
169.51644433922604,75.87,-93.64644433922604,93.64644433922604,123.43013620548648,2024/4/11 12:15
167.2530969868256,80.33,-86.9230969868256,86.9230969868256,108.20751523306036,2024/4/11 12:30
183.73879628107304,92.37,-91.36879628107306,91.36879628107306,98.91609427408696,2024/4/11 12:45
198.9312323480452,109.48,-89.4512323480452,89.4512323480452,81.70554653632031,2024/4/11 13:00
214.30271699772888,109.71,-104.59271699772889,104.59271699772889,95.3356275614197,2024/4/11 13:15
232.48180794635695,120.56,-111.92180794635698,111.92180794635698,92.83494355197756,2024/4/11 13:30
236.47022852526047,117.54,-118.93022852526052,118.93022852526052,101.18277056760196,2024/4/11 13:45
234.45138339693497,123.04,-111.41138339693497,111.41138339693497,90.5489136840413,2024/4/11 14:00
236.56459964778412,192.32,-44.24459964778416,44.24459964778416,23.005719450790952,2024/4/11 14:15
236.6284350389212,238.18,1.551564961078839,1.551564961078839,0.6514253762189047,2024/4/11 14:30
239.43245588340628,283.37,43.93754411659373,43.93754411659373,15.505361935483016,2024/4/11 14:45
241.8331524334932,298.1,56.26684756650681,56.26684756650681,18.87515852616167,2024/4/11 15:00
246.989215973154,303.95,56.96078402684603,56.96078402684603,18.74018227564642,2024/4/11 15:15
255.53025175333377,314.53,58.9997482466662,58.9997482466662,18.758067035464805,2024/4/11 15:30
258.87216168575367,316.27,57.39783831424632,57.39783831424632,18.148366368681245,2024/4/11 15:45
257.24529877490795,316.23,58.98470122509207,58.98470122509207,18.652468527677136,2024/4/11 16:00
255.39032616380365,292.66,37.269673836196375,37.269673836196375,12.734802786914384,2024/4/11 16:15
257.45384314593105,298.09,40.63615685406893,40.63615685406893,13.632177145846994,2024/4/11 16:30
256.17515243564634,288.76,32.58484756435365,32.58484756435365,11.284404891377743,2024/4/11 16:45
267.92811738220496,279.34,11.411882617795015,11.411882617795015,4.085302003934607,2024/4/11 17:00
271.181371493316,272.46,1.278628506684015,1.278628506684015,0.469290357000494,2024/4/11 17:15
274.2946591698186,261.4,-12.894659169818624,12.894659169818624,4.9329224062026364,2024/4/11 17:30
273.7283625675707,248.33,-25.398362567570672,25.398362567570672,10.227665834800646,2024/4/11 17:45
275.35194655939694,250.73,-24.621946559396942,24.621946559396942,9.820103920307552,2024/4/11 18:00
273.9425320008567,259.25,-14.692532000856716,14.692532000856716,5.667321890395776,2024/4/11 18:15
272.05755165087885,252.63,-19.42755165087885,19.42755165087885,7.6901205917235345,2024/4/11 18:30
274.7776197396447,240.28,-34.497619739644705,34.497619739644705,14.357258090407171,2024/4/11 18:45
267.5951225938494,227.42,-40.17512259384941,40.17512259384941,17.665606628190904,2024/4/11 19:00
272.48829783055254,207.59,-64.89829783055254,64.89829783055254,31.262728373486816,2024/4/11 19:15
267.1245113008584,206.39,-60.7345113008584,60.7345113008584,29.427061049871103,2024/4/11 19:30
269.4627402999193,210.44,-59.02274029991929,59.02274029991929,28.04730103587305,2024/4/11 19:45
271.24828616652,221.26,-49.98828616652003,49.98828616652003,22.59255453606501,2024/4/11 20:00
276.8531607875149,216.24,-60.613160787514914,60.613160787514914,28.030503508826715,2024/4/11 20:15
270.88856363753166,194.81,-76.07856363753166,76.07856363753166,39.05269936732848,2024/4/11 20:30
266.68517963973613,172.64,-94.04517963973616,94.04517963973616,54.47473334087215,2024/4/11 20:45
245.20712923041137,157.44,-87.76712923041137,87.76712923041137,55.74639813919946,2024/4/11 21:00
242.06082006861453,145.68,-96.38082006861453,96.38082006861453,66.15926693338027,2024/4/11 21:15
238.3493054246505,147.24,-91.10930542465051,91.10930542465051,61.87809387706375,2024/4/11 21:30
234.0079840660792,145.84,-88.16798406607921,88.16798406607921,60.45528254663931,2024/4/11 21:45
231.87371199022812,143.81,-88.06371199022814,88.06371199022814,61.23615325093312,2024/4/11 22:00
234.7634227697209,150.26,-84.50342276972091,84.50342276972091,56.238135744486016,2024/4/11 22:15
249.61713091905685,176.42,-73.19713091905686,73.19713091905686,41.49026806428714,2024/4/11 22:30
250.34575141487795,184.47,-65.87575141487795,65.87575141487795,35.71082095454125,2024/4/11 22:45
256.9989020447121,181.98,-75.01890204471212,75.01890204471212,41.22370702531647,2024/4/11 23:00
244.3395611686344,183.91,-60.42956116863439,60.42956116863439,32.85822476678894,2024/4/11 23:15
237.38911448169935,190.77,-46.61911448169937,46.61911448169937,24.437340505150143,2024/4/11 23:30
233.1148689698172,187.01,-46.104868969817176,46.104868969817176,24.65369176503531,2024/4/11 23:45
226.53030365037387,201.6,-24.930303650373872,24.930303650373872,12.36622204879043,2024/4/12 0:00
229.1977560734388,210.53,-18.667756073438795,18.667756073438795,8.867028961872384,2024/4/12 0:15
225.24265200687935,205.38,-19.862652006879387,19.862652006879387,9.67117149034459,2024/4/12 0:30
219.7179715733303,193.91,-25.80797157333029,25.80797157333029,13.309252526077554,2024/4/12 0:45
218.9240137873556,188.09,-30.834013787355588,30.834013787355588,16.39322334379244,2024/4/12 1:00
231.1209616810469,195.56,-35.560961681046905,35.560961681046905,18.18416940122148,2024/4/12 1:15
236.59478694227388,199.24,-37.35478694227388,37.35478694227388,18.748638296654853,2024/4/12 1:30
239.25800129821144,203.36,-35.898001298211426,35.898001298211426,17.652439662762475,2024/4/12 1:45
245.3569240498616,192.78,-52.57692404986162,52.57692404986162,27.27301797377028,2024/4/12 2:00
239.0222689265448,186.84,-52.182268926544765,52.182268926544765,27.928852990000447,2024/4/12 2:15
232.03263716846104,171.7,-60.33263716846108,60.33263716846108,35.13840254422012,2024/4/12 2:30
234.10468408464104,156.28,-77.82468408464104,77.82468408464104,49.79823655272027,2024/4/12 2:45
230.3245059457601,177.89,-52.43450594576012,52.43450594576012,29.475802993833632,2024/4/12 3:00
237.51674484742335,161.43,-76.08674484742338,76.08674484742338,47.13296465797946,2024/4/12 3:15
230.7808003914985,138.93,-91.8508003914985,91.8508003914985,66.1130068318091,2024/4/12 3:30
225.78902754351424,123.64,-102.14902754351424,102.14902754351424,82.61810703933324,2024/4/12 3:45
226.0134445764358,120.57,-105.4434445764358,105.4434445764358,87.45413002931771,2024/4/12 4:00
224.04067309962764,130.07,-93.97067309962765,93.97067309962765,72.2462313366306,2024/4/12 4:15
217.4283393906448,128.15,-89.27833939064482,89.27833939064482,69.66706156111991,2024/4/12 4:30
216.54511943470675,134.7,-81.84511943470676,81.84511943470676,60.76103892698293,2024/4/12 4:45
221.2435945325254,137.06,-84.1835945325254,84.1835945325254,61.42097952171604,2024/4/12 5:00
219.608892852968,143.78,-75.82889285296801,75.82889285296801,52.73952764843183,2024/4/12 5:15
218.740197430292,136.65,-82.09019743029197,82.09019743029197,60.07332413482027,2024/4/12 5:30
213.78271632427527,140.26,-73.52271632427528,73.52271632427528,52.41887660360963,2024/4/12 5:45
211.28766973745203,147.61,-63.67766973745202,63.67766973745202,43.13912996233919,2024/4/12 6:00
205.63263829940243,139.15,-66.48263829940242,66.48263829940242,47.777677541756844,2024/4/12 6:15
199.4587194803153,127.8,-71.6587194803153,71.6587194803153,56.07098550881003,2024/4/12 6:30
192.51860480067887,132.94,-59.57860480067888,59.57860480067888,44.81616127624046,2024/4/12 6:45
187.135645149197,134.85,-52.285645149197,52.285645149197,38.77318883882702,2024/4/12 7:00
181.7973720273812,135.14,-46.6573720273812,46.6573720273812,34.52521239259042,2024/4/12 7:15
179.98267482337624,139.81,-40.17267482337624,40.17267482337624,28.733763552927197,2024/4/12 7:30
174.32548534290706,143.13,-31.195485342907062,31.195485342907062,21.79521088722509,2024/4/12 7:45
169.77785714696628,134.23,-35.547857146966294,35.547857146966294,26.482796056723394,2024/4/12 8:00
169.22372197527469,121.19,-48.03372197527469,48.03372197527469,39.63505402692884,2024/4/12 8:15
163.35486886767953,114.03,-49.32486886767953,49.32486886767953,43.256045661349,2024/4/12 8:30
161.19638742974882,110.73,-50.46638742974882,50.46638742974882,45.576074622688736,2024/4/12 8:45
150.73803790567428,96.2,-54.53803790567427,54.53803790567427,56.69234709523657,2024/4/12 9:00
150.64115404479085,88.44,-62.20115404479085,62.20115404479085,70.33147223509783,2024/4/12 9:15
134.53222640867375,88.3,-46.23222640867375,46.23222640867375,52.35812730308199,2024/4/12 9:30
138.09478970113756,89.63,-48.46478970113756,48.46478970113756,54.07206259185931,2024/4/12 9:45
133.34093690623376,96.78,-36.56093690623376,36.56093690623376,37.77736816097953,2024/4/12 10:00
137.9781904354397,99.51,-38.468190435439695,38.468190435439695,38.65761273781633,2024/4/12 10:15
134.22458799107,112.46,-21.76458799107,21.76458799107,19.35318156771354,2024/4/12 10:30
132.03112708057583,131.27,-0.7611270805758181,0.7611270805758181,0.5798179938868273,2024/4/12 10:45
139.71700101581536,130.09,-9.627001015815353,9.627001015815353,7.40026213837186,2024/4/12 11:00
153.48865824373516,138.68,-14.808658243735152,14.808658243735152,10.67829408979267,2024/4/12 11:15
158.19004582685386,141.82,-16.370045826853868,16.370045826853868,11.542833046708736,2024/4/12 11:30
162.86126692080484,159.36,-3.501266920804824,3.501266920804824,2.1970801460859857,2024/4/12 11:45
177.5142063198585,176.77,-0.7442063198584776,0.7442063198584776,0.4210026134853519,2024/4/12 12:00
185.8864831089304,186.26,0.3735168910696131,0.3735168910696131,0.2005352147908368,2024/4/12 12:15
193.74828181465435,193.07,-0.6782818146543548,0.6782818146543548,0.3513139351810243,2024/4/12 12:30
201.0573653523082,228.45,27.39263464769178,27.39263464769178,11.990647689945192,2024/4/12 12:45
220.1041688612445,243.99,23.88583113875549,23.88583113875549,9.789676273103694,2024/4/12 13:00
235.86195108483892,272.39,36.52804891516104,36.52804891516104,13.41020188521885,2024/4/12 13:15
247.6094099617424,281.13,33.52059003825761,33.52059003825761,11.923519381868063,2024/4/12 13:30
256.1564316184457,295.45,39.29356838155428,39.29356838155428,13.299566214771025,2024/4/12 13:45
257.05800091918474,313.6,56.54199908081529,56.54199908081529,18.0299741966828,2024/4/12 14:00
260.84834479707337,337.82,76.97165520292663,76.97165520292663,22.78481297818479,2024/4/12 14:15
262.86463634039046,344.42,81.55536365960955,81.55536365960955,23.679044091395934,2024/4/12 14:30
268.13368207655014,340.76,72.62631792344985,72.62631792344985,21.313040827394214,2024/4/12 14:45
267.9277313874097,340.95,73.02226861259027,73.02226861259027,21.41729538424076,2024/4/12 15:00
273.35416098377226,324.28,50.92583901622771,50.92583901622771,15.704279948258298,2024/4/12 15:15
278.7854013318872,318.52,39.73459866811282,39.73459866811282,12.474757838785743,2024/4/12 15:30
281.77190748460106,329.88,48.10809251539894,48.10809251539894,14.583512948764508,2024/4/12 15:45
283.6254893084945,325.66,42.034510691505545,42.034510691505545,12.907483477090413,2024/4/12 16:00
281.60113899635945,335.97,54.368861003640575,54.368861003640575,16.18265351180891,2024/4/12 16:15
281.4360645736653,311.06,29.623935426334697,29.623935426334697,9.523543826375995,2024/4/12 16:30
283.8309166324082,319.37,35.539083367591786,35.539083367591786,11.127871549481998,2024/4/12 16:45
280.9052970466327,320.02,39.11470295336727,39.11470295336727,12.222580761625853,2024/4/12 17:00
280.06941776129185,324.59,44.52058223870813,44.52058223870813,13.715943879569432,2024/4/12 17:15
282.3829772214648,319.56,37.17702277853522,37.17702277853522,11.63381611544736,2024/4/12 17:30
280.73310714291887,319.71,38.97689285708111,38.97689285708111,12.19132740829781,2024/4/12 17:45
283.1729759168659,318.63,35.457024083134115,35.457024083134115,11.127961611625707,2024/4/12 18:00
279.4454716720157,294.78,15.334528327984287,15.334528327984287,5.202024671951654,2024/4/12 18:15
271.41026054913453,300.74,29.329739450865475,29.329739450865475,9.752523592091416,2024/4/12 18:30
278.7527750688141,269.44,-9.31277506881412,9.31277506881412,3.4563446662747417,2024/4/12 18:45
276.3357593714547,248.67,-27.665759371454698,27.665759371454698,11.125491362626605,2024/4/12 19:00
267.04195425116615,240.51,-26.531954251166155,26.531954251166155,11.03153891778102,2024/4/12 19:15
249.43381225476355,215.31,-34.12381225476355,34.12381225476355,15.84868898553142,2024/4/12 19:30
242.50260784252183,213.41,-29.092607842521858,29.092607842521858,13.632260832439076,2024/4/12 19:45
238.17245094394505,197.07,-41.10245094394506,41.10245094394506,20.85677725880357,2024/4/12 20:00
231.2608451154294,186.07,-45.1908451154294,45.1908451154294,24.287013014137216,2024/4/12 20:15
229.2615155538327,199.96,-29.3015155538327,29.3015155538327,14.653688514611945,2024/4/12 20:30
226.48316919543063,198.57,-27.91316919543064,27.91316919543064,14.057092811309154,2024/4/12 20:45
211.1533256625367,172.06,-39.0933256625367,39.0933256625367,22.720751867089376,2024/4/12 21:00
214.25194500175508,206.78,-7.471945001755074,7.471945001755074,3.6134756754770585,2024/4/12 21:15
218.2200143318812,178.97,-39.250014331881175,39.250014331881175,21.931057904598116,2024/4/12 21:30
210.0660787581305,228.9,18.833921241869547,18.833921241869547,8.228012774950336,2024/4/12 21:45
210.66033050636256,233.21,22.549669493637424,22.549669493637424,9.66925496060536,2024/4/12 22:00
220.7849071181481,232.55,11.76509288185187,11.76509288185187,5.05916701003948,2024/4/12 22:15
221.2941853666612,235.64,14.34581463333882,14.34581463333882,6.088021827080603,2024/4/12 22:30
230.67048281118596,238.77,8.099517188814076,8.099517188814076,3.3921837704949045,2024/4/12 22:45
235.1404884769271,244.65,9.509511523072916,9.509511523072916,3.8869861120249456,2024/4/12 23:00
229.5968596473502,266.77,37.1731403526498,37.1731403526498,13.934528002637428,2024/4/12 23:15
231.54590215245116,290.22,58.67409784754889,58.67409784754889,20.217110415384425,2024/4/12 23:30
240.2942697667683,295.89,55.59573023323168,55.59573023323168,18.789323813989284,2024/4/12 23:45
238.08720275893768,293.12,55.032797241062326,55.032797241062326,18.77483530330361,2024/4/13 0:00
243.26033180868149,286.36,43.09966819131853,43.09966819131853,15.050868903234909,2024/4/13 0:15
236.23962275825275,275.75,39.51037724174725,39.51037724174725,14.32833263526126,2024/4/13 0:30
239.61949042774484,265.33,25.710509572255148,25.710509572255148,9.69001227612613,2024/4/13 0:45
241.609163891554,249.2,7.5908361084460125,7.5908361084460125,3.046081905474706,2024/4/13 1:00
238.7572337727024,242.88,4.122766227297603,4.122766227297603,1.6974498630170891,2024/4/13 1:15
245.11757449036452,249.3,4.182425509635465,4.182425509635465,1.6776676733388636,2024/4/13 1:30
239.27874438414904,252.75,13.471255615850936,13.471255615850936,5.329873636338519,2024/4/13 1:45
244.40318814395567,258.92,14.516811856044342,14.516811856044342,5.606678455136233,2024/4/13 2:00
246.00243024308975,266.68,20.67756975691023,20.67756975691023,7.75370097378974,2024/4/13 2:15
247.63592771338767,267.42,19.784072286612343,19.784072286612343,7.398127397578694,2024/4/13 2:30
247.902729251182,271.15,23.24727074881801,23.24727074881801,8.573583163861125,2024/4/13 2:45
245.64027287496413,275.87,30.22972712503585,30.22972712503585,10.957961041441584,2024/4/13 3:00
241.4022454556183,275.88,34.477754544381696,34.477754544381696,12.497373693043787,2024/4/13 3:15
238.07607849778617,265.68,27.60392150221384,27.60392150221384,10.389913242322889,2024/4/13 3:30
241.10787555007292,260.77,19.662124449927035,19.662124449927035,7.540025482194846,2024/4/13 3:45
