Timestamp,129.128_1,129.128_2,129.128_3,129.128_4,134.128_1,134.128_2,134.128_3,134.128_4,137.128_1,137.128_2,137.128_3,137.128_4,151.128_1,151.128_2,151.128_3,151.128_4,164.128_1,164.128_2,164.128_3,164.128_4,165.128_1,165.128_2,165.128_3,165.128_4,165.128_5,165.128_6,165.128_7,165.128_8,165.128_9,165.128_10,165.128_11,165.128_12,165.128_13,165.128_14,165.128_15,166.128_1,166.128_2,166.128_3,166.128_4,166.128_5,166.128_6,166.128_7,166.128_8,166.128_9,166.128_10,166.128_11,166.128_12,166.128_13,166.128_14,166.128_15,169.128_1,169.128_2,169.128_3,169.128_4,187.128_1,187.128_2,187.128_3,187.128_4,188.128_1,188.128_2,188.128_3,188.128_4,21.228_1,21.228_2,21.228_3,21.228_4,210.128_1,210.128_2,210.128_3,210.128_4,235.128_1,235.128_2,235.128_3,235.128_4,239.228_1,239.228_2,239.228_3,239.228_4,239.228_5,239.228_6,239.228_7,239.228_8,239.228_9,239.228_10,239.228_11,239.228_12,239.228_13,239.228_14,239.228_15,240.228_1,240.228_2,240.228_3,240.228_4,240.228_5,240.228_6,240.228_7,240.228_8,240.228_9,240.228_10,240.228_11,240.228_12,240.228_13,240.228_14,240.228_15,241.228_1,241.228_2,241.228_3,241.228_4,246.228_1,246.228_2,246.228_3,246.228_4,246.228_5,246.228_6,246.228_7,246.228_8,246.228_9,246.228_10,246.228_11,246.228_12,246.228_13,246.228_14,246.228_15,247.228_1,247.228_2,247.228_3,247.228_4,247.228_5,247.228_6,247.228_7,247.228_8,247.228_9,247.228_10,247.228_11,247.228_12,247.228_13,247.228_14,247.228_15,47.128_1,47.128_2,47.128_3,47.128_4,ws10_1,ws10_2,ws10_3,ws10_4,ws10_5,ws10_6,ws10_7,ws10_8,ws10_9,ws10_10,ws10_11,ws10_12,ws10_13,ws10_14,ws10_15,ws100_1,ws100_2,ws100_3,ws100_4,ws100_5,ws100_6,ws100_7,ws100_8,ws100_9,ws100_10,ws100_11,ws100_12,ws100_13,ws100_14,ws100_15,ws200_1,ws200_2,ws200_3,ws200_4,ws200_5,ws200_6,ws200_7,ws200_8,ws200_9,ws200_10,ws200_11,ws200_12,ws200_13,ws200_14,ws200_15,wp_true
2023-03-02 02:30:00,14949.40234,14798.71484,13835.43359,13620.08984,85462.14063,85632.04688,86618.76563,86853.6875,17.35279083,17.66001129,18.51165009,18.77919769,102412.0781,102430.5347,102379.0894,102389.4531,1,1,1,1,-1.754676819,-2.104194641,-2.059303284,-1.798530579,-1.808448792,-1.423835754,-3.441596985,-3.251777649,-2.396522522,-3.673347473,-4.192970276,-4.557136536,-1.235939026,-1.39466095,-3.557228088,-0.792594433,-0.797889233,-0.998801708,-0.631782055,-0.768592358,-1.087378979,0.237114429,0.138359547,0.175011158,-0.597129345,-0.377768993,0.718773365,-0.919990063,-1.080222607,0.329994678,20739056,20489896,20786632,20607744,0.030385301,0.089070603,0.064714715,0.124670312,0.033829689,0.009792328,0,0.005574226,16545394,16242170,16606370,16391394,18512376,18234848,18402832,18247536,286.4396133,286.6254272,286.5529633,286.8820381,-3.411824703,-4.564412594,-5.078267574,-3.237325191,-3.405232906,-2.789998531,-6.475179195,-5.700948238,-3.797811031,-7.161458492,-7.829610348,-7.923604488,-2.548238277,-3.036275387,-6.041768551,-0.75105834,-0.444417715,-0.672200918,-0.143880606,-0.424581289,-1.017751455,0.933725595,0.864389658,0.983530283,-0.510122061,0.301035166,2.303934336,-0.776174307,-0.372304678,2.263620615,6.548151493,5.768381596,7.227442265,7.845392704,-2.616869926,-3.083483696,-3.163622856,-2.526965141,-2.464221001,-1.935412407,-5.200915337,-4.703295708,-3.297228813,-6.005663872,-6.640063286,-6.809191704,-2.275195122,-2.631396294,-5.256701469,-0.987724304,-0.925773621,-1.230430603,-0.731742859,-1.057853699,-1.501304626,0.586097717,0.450660706,0.584632874,-0.608085632,-0.050285339,1.576881409,-1.350822449,-1.050621033,1.144691467,26089336,25615040,26100416,25749296,1.925382215,2.250391592,2.288740891,1.906268818,1.964999044,1.791563925,3.449755507,3.254719841,2.402904306,3.721564874,4.20995358,4.613472505,1.540755331,1.764074841,3.572501667,2.797071238,3.219460902,3.394476255,2.630779435,2.68168596,2.44943601,5.233835197,4.724837096,3.348658454,6.036370323,6.640253689,6.989395298,2.645984529,2.83338155,5.37989116,3.49351348,4.585997103,5.122563385,3.24052095,3.431600271,2.9698333,6.542154775,5.766106164,3.923098322,7.179603906,7.835395355,8.251764751,2.663825233,3.059016018,6.451894723,1.64
2023-03-02 02:45:00,14949.40234,14798.71484,13835.43359,13620.08984,85453.36719,85623.05469,86610.44531,86844.32813,17.26413345,17.54719925,18.39713669,18.61611557,102405.2563,102423.699,102372.699,102381.5962,1,1,1,1,-1.735980988,-2.108860016,-2.127521515,-1.833286285,-1.824573517,-1.453372955,-3.459049225,-3.283847809,-2.460163116,-3.573429108,-4.131793976,-4.567661285,-1.103229523,-1.255771637,-3.486347198,-0.785124063,-0.771368265,-0.907789469,-0.58733201,-0.743948221,-1.047674417,0.225900412,0.109948874,0.145959616,-0.684248209,-0.462934732,0.676828146,-0.961782694,-1.106886148,0.349168539,20739056,20489896,20786632,20607744,0.018628526,0.082405496,0.054447103,0.10104363,0.016914845,0.004896164,0,0.002787113,16545394,16242170,16606370,16391394,18512376,18234848,18402832,18247536,286.3237762,286.5073929,286.4495087,286.7838421,-3.411848307,-4.564069986,-5.072279215,-3.309156656,-3.443037271,-2.818830729,-6.510053873,-5.777845621,-3.942793131,-7.0008986,-7.709791422,-7.893079996,-2.383802652,-2.854444742,-5.842054605,-0.661644101,-0.364860654,-0.512657285,-0.041313291,-0.347374082,-0.931434751,0.897422671,0.812156558,0.95351398,-0.639137387,0.144950747,2.215980411,-0.820350766,-0.446754575,2.232963443,6.578808546,5.836338758,7.081295729,7.719738722,-2.588951588,-3.082939625,-3.252953053,-2.584160328,-2.492485523,-1.990288258,-5.229973316,-4.74996233,-3.39360857,-5.86916399,-6.555992603,-6.820549488,-2.107750416,-2.473412037,-5.150078297,-0.97286129,-0.905997276,-1.117529869,-0.662650108,-1.000876427,-1.433508873,0.558800697,0.423577309,0.568749428,-0.736227989,-0.181815147,1.52272892,-1.409750938,-1.117438316,1.147027016,26089336,25615040,26100416,25749296,1.905268953,2.245506528,2.313099547,1.925070776,1.970413021,1.791623463,3.466417825,3.285687932,2.46448915,3.638350065,4.157647174,4.617534619,1.463605592,1.673965158,3.503788729,2.765705952,3.213307921,3.43956052,2.667768687,2.685933302,2.452793313,5.259741354,4.768811159,3.440938104,5.91515998,6.558513228,6.988461825,2.535746345,2.714117812,5.276265482,3.475411024,4.578630596,5.098120627,3.309414535,3.460516494,2.968733294,6.571618437,5.834646373,4.056452463,7.030012646,7.711153901,8.198248655,2.521009811,2.889194427,6.25425677,3.31
2023-03-02 03:00:00,14949.40234,14798.71484,13835.43359,13620.08984,85444.59375,85614.0625,86602.125,86834.96875,17.17547607,17.43438721,18.28262329,18.45303345,102398.4346,102416.8633,102366.3086,102373.7393,1,1,1,1,-1.717285156,-2.113525391,-2.195739746,-1.868041992,-1.840698242,-1.482910156,-3.476501465,-3.315917969,-2.523803711,-3.473510742,-4.070617676,-4.578186035,-0.97052002,-1.116882324,-3.415466309,-0.777653694,-0.744847298,-0.816777229,-0.542881966,-0.719304085,-1.007969856,0.214686394,0.0815382,0.116908073,-0.771367073,-0.548100471,0.634882927,-1.003575325,-1.13354969,0.3683424,20739056,20489896,20786632,20607744,0.006871752,0.07574039,0.044179492,0.077416949,0,0,0,0,16545394,16242170,16606370,16391394,18512376,18234848,18402832,18247536,286.2079391,286.3893585,286.3460541,286.6856461,-3.41187191,-4.563727379,-5.066290855,-3.380988121,-3.480841637,-2.847662926,-6.544928551,-5.854743004,-4.08777523,-6.840338707,-7.589972496,-7.862555504,-2.219367027,-2.672614098,-5.64234066,-0.572229862,-0.285303593,-0.353113651,0.061254025,-0.270166874,-0.845118046,0.861119747,0.759923458,0.923497677,-0.768152714,-0.011133671,2.128026485,-0.864527225,-0.521204472,2.202306271,6.609465599,5.904295921,6.935149193,7.59408474,-2.561033249,-3.082395554,-3.342283249,-2.641355515,-2.520750046,-2.045164108,-5.259031296,-4.796628952,-3.489988327,-5.732664108,-6.471921921,-6.831907272,-1.94030571,-2.31542778,-5.043455124,-0.957998276,-0.886220932,-1.004629135,-0.593557358,-0.943899155,-1.36571312,0.531503677,0.396493912,0.552865982,-0.864370346,-0.313344955,1.468576431,-1.468679428,-1.1842556,1.149362564,26089336,25615040,26100416,25749296,1.885156114,2.24093442,2.342733035,1.945328176,1.976251094,1.793049292,3.483123983,3.316920327,2.526509978,3.558129289,4.107352236,4.621997804,1.396091881,1.591339381,3.43527091,2.734346722,3.207265173,3.490005303,2.707225386,2.691677248,2.459241459,5.285821254,4.812988336,3.533508075,5.79746271,6.479502945,6.98796635,2.433476014,2.600705122,5.172762694,3.459525538,4.572636628,5.07858172,3.381542951,3.491310447,2.970422302,6.601334483,5.903854614,4.190793993,6.883334382,7.589980662,8.145445094,2.381805476,2.722961663,6.056910189,6.31
2023-03-02 03:15:00,14949.40234,14798.71484,13835.43359,13620.08984,85436.35938,85605.03906,86593.96875,86826.40625,17.17977142,17.40815735,18.27231598,18.40393066,102390.9917,102407.8274,102359.0339,102364.6809,1,1,1,1,-1.657073021,-2.02590847,-2.120070457,-1.851851463,-1.803847313,-1.462889671,-3.470168114,-3.333327293,-2.565764427,-3.412657738,-4.047545433,-4.580229759,-0.895735741,-1.033446312,-3.368666649,-0.740642235,-0.660655662,-0.677478477,-0.515292808,-0.671230003,-0.915607139,0.193943337,0.08729966,0.170170143,-0.805926964,-0.551128075,0.675976112,-0.977382347,-1.097591087,0.383259133,20739056,20489896,20786632,20607744,0.007571594,0.063999669,0.040379659,0.067387239,0,0,0,0,16545394,16242170,16606370,16391394,18512376,18234848,18402832,18247536,286.1698723,286.3533192,286.3024883,286.6435604,-3.285269976,-4.421439409,-4.926688433,-3.339499712,-3.455527544,-2.860099077,-6.535788774,-5.916617632,-4.188834429,-6.769400835,-7.548453569,-7.82881856,-2.189810991,-2.59545064,-5.502799273,-0.485187173,-0.105487466,-0.121509194,0.129269004,-0.118854165,-0.636172891,0.810634971,0.796993613,1.039669394,-0.878894448,-0.081515908,2.139706016,-0.866748452,-0.567142129,2.164257407,6.594954252,5.972220182,6.881956816,7.55478549,-2.45674634,-2.946065187,-3.227132082,-2.610280275,-2.475941896,-2.024098635,-5.242757082,-4.831685305,-3.556569338,-5.627492189,-6.425770998,-6.823415041,-1.843739748,-2.227864504,-4.959401369,-0.91098237,-0.780229807,-0.826204538,-0.544145823,-0.858904123,-1.236681223,0.502713919,0.422788382,0.628598928,-0.957552195,-0.351946115,1.506910086,-1.502748728,-1.232073069,1.148603201,26089336,25615040,26100416,25749296,1.815059756,2.1309085,2.225685475,1.9222072,1.924685649,1.725799126,3.475583513,3.334470284,2.571401364,3.506529781,4.084894881,4.629843232,1.325752152,1.507553473,3.390398583,2.620208285,3.047631644,3.331215306,2.666394155,2.620687804,2.371994041,5.266803879,4.850147719,3.61169241,5.708377576,6.435402007,6.987830195,2.378577305,2.545856299,5.090672967,3.320904305,4.422697599,4.928186624,3.342000718,3.457570957,2.929997044,6.585868505,5.970055529,4.315929369,6.826217336,7.548893703,8.115956005,2.355106167,2.656692345,5.913104934,3.59
2023-03-02 03:30:00,14949.40234,14798.71484,13835.43359,13620.08984,85428.125,85596.01563,86585.8125,86817.84375,17.18406677,17.38192749,18.26200867,18.35482788,102383.5488,102398.7915,102351.7593,102355.6226,1,1,1,1,-1.596860886,-1.93829155,-2.044401169,-1.835660934,-1.766996384,-1.442869186,-3.463834763,-3.350736618,-2.607725143,-3.351804733,-4.02447319,-4.582273483,-0.820951462,-0.9500103,-3.321866989,-0.703630775,-0.576464027,-0.538179725,-0.487703651,-0.623155922,-0.823244423,0.173200279,0.093061119,0.223432213,-0.840486854,-0.554155678,0.717069298,-0.951189369,-1.061632484,0.398175865,20739056,20489896,20786632,20607744,0.008271435,0.052258948,0.036579827,0.057357529,0,0,0,0,16545394,16242170,16606370,16391394,18512376,18234848,18402832,18247536,286.1318054,286.3172798,286.2589226,286.6014748,-3.158668041,-4.27915144,-4.78708601,-3.298011303,-3.430213451,-2.872535229,-6.526648998,-5.97849226,-4.289893627,-6.698462963,-7.506934643,-7.795081615,-2.160254955,-2.518287182,-5.363257885,-0.398144484,0.074328661,0.110095263,0.197283983,0.032458544,-0.427227736,0.760150194,0.834063768,1.155841112,-0.989636183,-0.151898146,2.151385546,-0.868969679,-0.613079786,2.126208544,6.580442905,6.040144444,6.828764439,7.51548624,-2.352459431,-2.809734821,-3.111980915,-2.579205036,-2.431133747,-2.003033161,-5.226482868,-4.866741657,-3.623150349,-5.522320271,-6.379620075,-6.81492281,-1.747173786,-2.140301228,-4.875347614,-0.863966465,-0.674238682,-0.647779942,-0.494734287,-0.773909092,-1.107649326,0.47392416,0.449082851,0.704331875,-1.050734043,-0.390547276,1.54524374,-1.536818027,-1.279890537,1.147843838,26089336,25615040,26100416,25749296,1.745010303,2.022198038,2.114051455,1.899343549,1.873659393,1.661205246,3.46816228,3.352028678,2.617279576,3.455577104,4.062446673,4.638040389,1.256472251,1.424634374,3.345645575,2.50609326,2.889499536,3.178685903,2.626225549,2.551342113,2.2888925,5.247925998,4.887417495,3.69097573,5.62139335,6.391563148,6.987914647,2.326891895,2.493794124,5.008648504,3.183661858,4.279796934,4.788351849,3.303906706,3.430367018,2.904131915,6.570766733,6.036392306,4.442876997,6.771173151,7.508471268,8.086516998,2.328477995,2.591840496,5.769341203,2.3
2023-03-02 03:45:00,14949.40234,14798.71484,13835.43359,13620.08984,85419.89063,85586.99219,86577.65625,86809.28125,17.18836212,17.35569763,18.25170135,18.3057251,102376.106,102389.7556,102344.4846,102346.5642,1,1,1,1,-1.53664875,-1.850674629,-1.96873188,-1.819470406,-1.730145454,-1.422848701,-3.457501411,-3.368145943,-2.64968586,-3.290951729,-4.001400948,-4.584317207,-0.746167183,-0.866574287,-3.275067329,-0.666619316,-0.492272392,-0.398880973,-0.460114494,-0.57508184,-0.730881706,0.152457222,0.098822579,0.276694283,-0.875046745,-0.557183281,0.758162484,-0.924996391,-1.025673881,0.413092598,20739056,20489896,20786632,20607744,0.008971277,0.040518227,0.032779994,0.047327819,0,0,0,0,16545394,16242170,16606370,16391394,18512376,18234848,18402832,18247536,286.0937386,286.2812405,286.2153568,286.5593891,-3.032066107,-4.13686347,-4.647483587,-3.256522894,-3.404899359,-2.88497138,-6.517509222,-6.040366888,-4.390952826,-6.627525091,-7.465415716,-7.761344671,-2.130698919,-2.441123724,-5.223716497,-0.311101794,0.254144788,0.341699719,0.265298963,0.183771253,-0.21828258,0.709665418,0.871133924,1.27201283,-1.100377917,-0.222280383,2.163065076,-0.871190906,-0.659017444,2.08815968,6.565931559,6.108068705,6.775572062,7.476186991,-2.248172522,-2.673404455,-2.996829748,-2.548129797,-2.386325598,-1.981967688,-5.210208654,-4.90179801,-3.689731359,-5.417148352,-6.333469152,-6.806430578,-1.650607824,-2.052737951,-4.791293859,-0.81695056,-0.568247557,-0.469355345,-0.445322752,-0.688914061,-0.97861743,0.445134401,0.475377321,0.780064821,-1.143915892,-0.429148436,1.583577394,-1.570887327,-1.327708006,1.147084475,26089336,25615040,26100416,25749296,1.67501364,1.915027073,2.008733742,1.876746628,1.8232176,1.599589477,3.460861051,3.369595375,2.664093632,3.405300293,4.040007766,4.646587415,1.188437541,1.342742681,3.301016738,2.392004997,2.733129464,3.033361663,2.586750436,2.483777857,2.210404485,5.22918912,4.924795156,3.771288723,5.536609055,6.347991799,6.9882197,2.27863845,2.444696637,4.926692566,3.047984449,4.144662706,4.660028154,3.26731157,3.409855058,2.893217439,6.556031686,6.102860514,4.571485902,6.718252778,7.468724147,8.057128622,2.30192343,2.528515182,5.625622179,1.53
2023-03-02 04:00:00,14949.40234,14798.71484,13835.43359,13620.08984,85411.65625,85577.96875,86569.5,86800.71875,17.19265747,17.32946777,18.24139404,18.25662231,102368.6631,102380.7197,102337.21,102337.5059,1,1,1,1,-1.476436615,-1.763057709,-1.893062592,-1.803279877,-1.693294525,-1.402828217,-3.45116806,-3.385555267,-2.691646576,-3.230098724,-3.978328705,-4.586360931,-0.671382904,-0.783138275,-3.22826767,-0.629607856,-0.408080757,-0.259582222,-0.432525337,-0.527007759,-0.638518989,0.131714165,0.104584038,0.329956353,-0.909606636,-0.560210884,0.799255669,-0.898803413,-0.989715278,0.428009331,20739056,20489896,20786632,20607744,0.009671118,0.028777506,0.028980162,0.037298109,0,0,0,0,16545394,16242170,16606370,16391394,18512376,18234848,18402832,18247536,286.0556717,286.2452011,286.1717911,286.5173035,-2.905464172,-3.9945755,-4.507881165,-3.215034485,-3.379585266,-2.897407532,-6.508369446,-6.102241516,-4.492012024,-6.556587219,-7.42389679,-7.727607727,-2.101142883,-2.363960266,-5.08417511,-0.224059105,0.433960915,0.573304176,0.333313942,0.335083961,-0.009337425,0.659180641,0.908204079,1.388184547,-1.211119652,-0.292662621,2.174744606,-0.873412132,-0.704955101,2.050110817,6.551420212,6.175992966,6.722379684,7.436887741,-2.143885612,-2.537074089,-2.881678581,-2.517054558,-2.341517448,-1.960902214,-5.193934441,-4.936854362,-3.75631237,-5.311976433,-6.28731823,-6.797938347,-1.554041862,-1.965174675,-4.707240105,-0.769934654,-0.462256432,-0.290930748,-0.395911217,-0.603919029,-0.849585533,0.416344643,0.501671791,0.855797768,-1.23709774,-0.467749596,1.621911049,-1.604956627,-1.375525475,1.146325111,26089336,25615040,26100416,25749296,1.605076674,1.809669138,1.910777042,1.854426186,1.773410141,1.541309023,3.453680588,3.387170248,2.711795067,3.355729727,4.017578315,4.655482383,1.121874583,1.262078401,3.256517179,2.277947517,2.578841977,2.896327355,2.548001048,2.418144362,2.137038388,5.210594768,4.962278265,3.852566994,5.454127285,6.304693506,6.988745325,2.234039365,2.398745888,4.84480863,2.914090688,4.018078584,4.544190827,3.232266221,3.396156332,2.897422577,6.54166584,6.169455905,4.701619759,6.667506788,7.429663179,8.027791433,2.275445049,2.46683397,5.481951378,1.27
2023-03-02 04:15:00,14949.40234,14798.71484,13835.43359,13620.08984,85404.72656,85570.89844,86562.51563,86793.50781,17.17221832,17.27573395,18.26312256,18.22393799,102361.3821,102373.2566,102329.7268,102330.1899,1,1,1,1,-1.459102869,-1.696605921,-1.795330286,-1.82828927,-1.699489832,-1.371547937,-3.470440149,-3.421764612,-2.714870691,-3.18540597,-3.931545496,-4.538509607,-0.669826746,-0.766308069,-3.133907557,-0.569180027,-0.376553074,-0.272114292,-0.368198887,-0.459652439,-0.586720005,0.165439114,0.172404751,0.430263028,-0.911213413,-0.558079258,0.828898892,-0.907238498,-1.002384678,0.430713162,20739056,20489896,20786632,20607744,0.010043586,0.031492317,0.037446702,0.04156133,0,0,0,0,16545394,16242170,16606370,16391394,18512376,18234848,18402832,18247536,286.0127811,286.1896305,286.1819515,286.5018997,-2.810540199,-3.797783852,-4.302910805,-3.217522621,-3.360985756,-2.854485512,-6.495141029,-6.15252018,-4.571465492,-6.397332191,-7.261559486,-7.603020668,-1.978569984,-2.153313637,-4.812279701,-0.126465082,0.478820562,0.577346563,0.431182623,0.445770025,0.09704566,0.698898077,1.012084723,1.538741827,-1.181122065,-0.260895014,2.216705084,-0.793884516,-0.656143427,2.04122901,6.542967319,6.245409489,6.560358524,7.273985386,-2.114227533,-2.434601068,-2.714081049,-2.564300776,-2.356811762,-1.912384272,-5.225799799,-4.994751215,-3.799988031,-5.196319818,-6.174316645,-6.704895258,-1.453491449,-1.804474115,-4.512573481,-0.673645258,-0.400711298,-0.283569574,-0.284118891,-0.484497309,-0.749008417,0.468047857,0.594482183,0.982421637,-1.212982416,-0.443435907,1.66723609,-1.523330927,-1.323013544,1.166396856,26089336,25615040,26100416,25749296,1.566188713,1.737890637,1.815835076,1.864996535,1.760552769,1.491772137,3.47438123,3.426105144,2.748754107,3.313173867,3.970957371,4.613582429,1.127718743,1.261746052,3.163366941,2.218953807,2.467357272,2.72885464,2.579992638,2.406096283,2.053832323,5.246718244,5.030004848,3.924928192,5.336015929,6.190219821,6.909073498,2.10551051,2.237519088,4.660879857,2.813384017,3.827849437,4.341471,3.246285612,3.390418288,2.856134695,6.532634653,6.2352081,4.823486618,6.505452213,7.266244724,7.919577306,2.131898639,2.251062819,5.227298709,1.38
2023-03-02 04:30:00,14949.40234,14798.71484,13835.43359,13620.08984,85397.79688,85563.82813,86555.53125,86786.29688,17.15177917,17.22200012,18.28485107,18.19125366,102354.1011,102365.7935,102322.2437,102322.874,1,1,1,1,-1.441769123,-1.630154133,-1.69759798,-1.853298664,-1.705685139,-1.340267658,-3.489712238,-3.457973957,-2.738094807,-3.140713215,-3.884762287,-4.490658283,-0.668270588,-0.749477863,-3.039547443,-0.508752197,-0.34502539,-0.284646362,-0.303872436,-0.392297119,-0.53492102,0.199164063,0.240225464,0.530569702,-0.91282019,-0.555947632,0.858542114,-0.915673584,-1.015054077,0.433416992,20739056,20489896,20786632,20607744,0.010416053,0.034207128,0.045913242,0.04582455,0,0,0,0,16545394,16242170,16606370,16391394,18512376,18234848,18402832,18247536,285.9698906,286.1340599,286.192112,286.486496,-2.715616226,-3.600992203,-4.097940445,-3.220010757,-3.342386246,-2.811563492,-6.481912613,-6.202798843,-4.650918961,-6.238077164,-7.099222183,-7.478433609,-1.855997086,-1.942667007,-4.540384293,-0.028871059,0.52368021,0.58138895,0.529051304,0.556456089,0.203428745,0.738615513,1.115965366,1.689299107,-1.151124477,-0.229127407,2.258665562,-0.714356899,-0.607331753,2.032347202,6.534514427,6.314826012,6.398337364,7.111083031,-2.084569454,-2.332128048,-2.546483517,-2.611546993,-2.372106075,-1.863866329,-5.257665157,-5.052648067,-3.843663692,-5.080663204,-6.06131506,-6.611852169,-1.352941036,-1.643773556,-4.317906857,-0.577355862,-0.339166164,-0.276208401,-0.172326565,-0.365075588,-0.648431301,0.519751072,0.687292576,1.109045506,-1.188867092,-0.419122219,1.712561131,-1.441705227,-1.270501614,1.186468601,26089336,25615040,26100416,25749296,1.528897316,1.66626679,1.721296736,1.878045366,1.750216793,1.44307238,3.495390941,3.466308146,2.789026242,3.270675801,3.924341448,4.571991511,1.133597676,1.261765369,3.070292975,2.16304637,2.356661817,2.561419408,2.617226422,2.400034878,1.973438838,5.28329292,5.099178716,4.000466537,5.217906051,6.075788318,6.83004061,1.977109863,2.077538412,4.477949013,2.715769693,3.638871502,4.138976806,3.263183194,3.388390355,2.818913359,6.523859594,6.302387817,4.948209641,6.343397691,7.102918765,7.812076508,1.988725964,2.035388651,4.974487378,1.82
2023-03-02 04:45:00,14949.40234,14798.71484,13835.43359,13620.08984,85390.86719,85556.75781,86548.54688,86779.08594,17.13134003,17.1682663,18.30657959,18.15856934,102346.8201,102358.3303,102314.7605,102315.5581,1,1,1,1,-1.424435377,-1.563702345,-1.599865675,-1.878308058,-1.711880445,-1.308987379,-3.508984327,-3.494183302,-2.761318922,-3.09602046,-3.837979078,-4.442806959,-0.66671443,-0.732647657,-2.94518733,-0.448324367,-0.313497707,-0.297178432,-0.239545986,-0.324941799,-0.483122036,0.232889012,0.308046177,0.630876377,-0.914426968,-0.553816006,0.888185337,-0.924108669,-1.027723476,0.436120823,20739056,20489896,20786632,20607744,0.010788521,0.036921939,0.054379782,0.05008777,0,0,0,0,16545394,16242170,16606370,16391394,18512376,18234848,18402832,18247536,285.927,286.0784893,286.2022724,286.4710922,-2.620692253,-3.404200554,-3.892970085,-3.222498894,-3.323786736,-2.768641472,-6.468684196,-6.253077507,-4.730372429,-6.078822136,-6.93688488,-7.35384655,-1.733424187,-1.732020378,-4.268488884,0.068722963,0.568539858,0.585431337,0.626919985,0.667142153,0.309811831,0.778332949,1.21984601,1.839856386,-1.12112689,-0.1973598,2.30062604,-0.634829283,-0.558520079,2.023465395,6.526061535,6.384242535,6.236316204,6.948180676,-2.054911375,-2.229655027,-2.378885984,-2.658793211,-2.387400389,-1.815348387,-5.289530516,-5.11054492,-3.887339354,-4.96500659,-5.948313475,-6.51880908,-1.252390623,-1.483072996,-4.123240232,-0.481066465,-0.277621031,-0.268847227,-0.060534239,-0.245653868,-0.547854185,0.571454287,0.780102968,1.235669374,-1.164751768,-0.394808531,1.757886171,-1.360079527,-1.217989683,1.206540346,26089336,25615040,26100416,25749296,1.493322096,1.594818434,1.627232374,1.893521439,1.742447082,1.395297409,3.516704182,3.507735651,2.832470157,3.228237812,3.877730725,4.530718141,1.139510844,1.262136337,2.977302434,2.110470493,2.246872266,2.394029523,2.65948223,2.400005508,1.896215698,5.320309491,5.169741775,4.079005523,5.099797753,5.961401427,6.751669098,1.848864136,1.91911552,4.296143576,2.621593167,3.451350313,3.936743062,3.282914526,3.39007919,2.785921566,6.515341696,6.370949898,5.075578276,6.181343225,6.939691833,7.705318894,1.846013984,1.819845946,4.723813032,0.03
