Predicted Power,Actual Power
208.00036510858425,141.39
206.26925272606854,151.24
206.7518102259842,154.95
203.74823389240552,146.52
203.038487735842,140.13
215.40860487091297,148.49
224.46107754369436,163.57
222.11461612757708,173.97
230.6503487690059,175.19
241.7796184780946,169.13
240.92988295698234,169.98
247.64450201835353,173.76
243.6199125372131,174.94
248.4998757297773,161.47
250.966290874158,158.82
247.57554322992388,161.19
249.45995298908738,172.41
249.9098632924022,193.61
251.67665061685227,198.31
254.61662999749296,195.71
257.4282573199631,197.29
259.61335977388154,193.76
254.170983770117,180.81
253.69834381900844,173.15
253.7041585206307,176.8
253.1358814159711,169.88
252.2896350174288,166.76
254.47837665034965,168.59
255.8402548864192,175.72
260.23707265275834,173.32
255.73315809057317,173.3
250.09617707981914,176.49
247.93288597863489,177.5
244.28324303512787,189.22
239.2610469010293,199.23
233.34659601353113,202.18
228.49029043916346,198.83
225.385175154563,191.31
219.22077232251837,175.76
218.3276504903714,175.55
217.0578595948886,183.71
214.64738386499394,193.86
213.24242120222118,205.2
197.00913284593932,205.25
187.8247631676888,192.82
178.2844709358153,169.7
165.02067069078566,163.14
175.55537087893134,174.66
176.55585213986868,199.51
182.05609088749873,212.1
183.80412935999558,221.65
176.18718883855448,233.7
170.55448466307615,254.83
181.026092218195,279.39
181.13206707539152,285.76
199.25963999223254,283.71
207.6328520899641,297.4
212.67655076557568,298.67
209.59069790219695,299.63
221.6284213059391,308.0
225.87699241538974,300.85
235.15904927972582,297.51
257.46594942024706,299.64
265.53057871590437,293.47
266.2687665691575,288.88
272.70101557560264,301.45
275.40302444509643,311.18
275.04202692549825,301.55
276.8910105981659,293.77
277.515766356145,280.78
276.692821128064,295.32
279.9742885368848,292.62
281.14000753860637,286.97
282.72574386974304,285.99
280.6500148391159,279.53
279.7207310573369,287.01
277.70615258745835,295.58
280.1681909090328,288.77
281.5439193516151,272.26
279.883207832309,288.45
280.2492513067499,277.84
280.4259617004324,286.66
286.29670816678305,290.27
283.1552424749308,266.98
281.70936861420967,258.68
283.0166782232611,251.69
280.5448921785019,254.01
276.56875968860396,258.05
277.37040660130936,246.68
282.8003470360656,254.9
281.7115930655083,266.53
276.62046365050594,273.85
274.4067999909728,270.73
273.8092586141391,278.51
277.727632173177,278.37
278.4994211408519,265.65
271.01900196774716,236.57
262.5453409134518,211.62
260.7918724329265,219.9
260.35577562148865,228.71
257.67355258509144,251.27
258.95876516455445,257.36
257.018440771169,252.99
250.61846877519346,246.92
250.03498615958074,211.45
242.93270404744584,213.36
242.8829911828773,208.24
246.57449510803656,200.51
246.2137044177313,198.82
250.85914803730046,210.25
247.9952791422519,208.9
245.94601472819213,216.21
254.27436868670483,240.89
258.28774295144916,253.39
256.9729600782928,255.02
255.80665735584174,246.96
252.66903512565185,215.83
248.94508049580094,198.41
243.46807819978972,196.65
243.15755793436423,206.91
242.83871050310034,222.44
241.4057424237085,234.28
241.22032528377807,228.28
241.90254930028854,228.47
240.27875380116234,241.62
244.4222014316293,245.8
244.86578512862954,218.81
244.86578512862954,203.06
243.03793607277623,189.43
246.02971979058063,193.7
244.48470445443132,202.65
245.5107445074828,205.5
250.9549101436247,216.27
248.53338026505668,226.03
243.10955399530803,216.85
236.97220138321077,209.62
237.06782897482861,200.12
238.46846670445922,196.88
235.59844039514772,199.75
233.29237358694522,195.17
228.43480234421148,180.55
227.91923973596633,171.32
226.0639462914231,172.72
222.9386196371312,179.27
221.4109688862068,184.35
215.8844255190499,191.43
216.96511940610026,196.23
215.2824768288503,200.33
226.24321756814237,204.23
235.64444408629635,210.27
241.93051562221595,234.21
245.52317513761807,247.7
243.65180780315228,252.3
245.17145921263906,259.52
241.38619871146906,255.56
244.87924858534936,238.36
247.95732534054156,240.89
251.79307480754485,247.07
268.43449395272444,252.75
273.12614509766,263.07
274.5105648709684,271.9
275.9804483257594,272.91
274.38486936203196,284.28
274.02652308034146,277.94
267.97980976798334,288.0
270.38703552212297,276.67
272.95218587325184,278.17
272.3218739723946,273.28
272.5342636362844,303.86
272.07132271553553,312.51
272.710178853298,312.65
269.7990812217688,316.14
270.0520848442721,325.42
270.9144163627074,321.35
272.4795438419857,324.37
273.6079636589476,319.62
273.78309013635635,312.53
270.64523823470324,282.94
274.53560604619855,284.61
274.999972554884,279.2
279.90449962505534,280.98
285.1143637691577,276.02
286.3358412609925,276.4
286.16509458784816,264.98
285.8330582788729,260.71
279.69861007020677,279.02
263.2545679606201,296.51
255.7169716546243,301.0
248.10936651219023,297.32
236.95391420528352,291.62
221.59226219692144,271.82
217.8673653010743,255.82
218.80196419517597,270.37
221.19960920211938,245.7
228.43937166112275,223.47
250.82724507143615,229.27
253.93071290409634,233.05
249.54087472225254,236.25
248.4348824399591,243.28
250.50146573871766,242.11
253.630785088524,224.19
273.3183233076433,203.75
279.0480853588453,182.21
277.1847129546959,179.43
278.37177972095253,178.78
276.3808778625943,180.11
274.0752650499875,202.32
271.00115860434397,236.26
265.4861036001289,252.28
265.27391276312807,237.95
261.8844983954195,226.12
261.9302395930652,213.52
258.0408465507927,205.25
254.76176310644735,199.66
255.77023501687688,185.49
259.2094123478581,181.87
258.565275974338,180.14
257.6637227255086,182.89
255.93054096419016,169.15
257.46255362076033,163.95
255.69313756720328,167.89
254.09601657242484,168.74
254.3461372786779,157.86
252.62092480195773,152.78
255.41454120264908,138.6
254.9727519505303,141.71
250.96155037253692,124.83
251.03638186604346,123.47
247.13567004725383,127.03
250.00433531619137,161.92
243.39988947414628,183.39
243.25801588565236,189.79
245.40054782431716,176.19
244.93549980735793,170.26
245.82471007063126,162.67
246.24608564050953,144.82
241.65931447742597,117.79
238.73690440801218,113.52
231.46636155839542,100.72
238.4755497511979,95.17
228.872085199296,98.32
223.24638930435518,98.86
236.93915492724526,117.72
235.18164333361585,138.23
242.3457117956781,131.79
241.27716994522171,137.26
243.7589333779631,148.25
247.49875291882628,146.13
243.18922914402114,147.95
244.47190882370643,121.6
245.9340446146682,101.75
238.15161636946007,115.64
236.83251135244782,109.46
238.4584591836642,100.91
236.79658073574038,112.32
237.02042292457716,92.1
237.19018031294553,79.11
240.63960105071632,86.96
235.61528326507843,106.86
239.2259120935424,81.42
243.17460019728622,87.95
240.78427462393933,94.52
227.7361917630784,73.61
227.37502124871503,82.92
221.60245150456262,83.87
227.15895215662434,88.94
227.03300528706208,111.6
222.96160623753659,153.29
229.73795362255566,183.73
255.1301535259718,245.41
257.643772376736,280.11
262.82778361495855,264.87
269.72008808850416,267.78
269.73341726426486,278.49
279.74990729875344,271.07
279.41659512771236,222.43
278.2069096175861,268.76
277.6431339497217,299.28
278.27875779164384,274.8
262.2650204387096,278.31
249.90258044996324,293.14
242.37896656216546,265.66
235.23833148636137,238.89
234.03916573772716,163.19
238.61590634612574,128.39
237.97443012282037,159.26
239.64836201183823,213.17
228.31352782147567,269.9
226.98470017018687,216.61
223.184701889758,233.86
219.60425097280827,255.04
219.59805321216786,249.31
217.2344919999258,221.5
223.0930370513173,177.9
225.15771549819442,149.25
