Predicted Power,Actual Power
204.44987011485895,137.03
200.70146604372158,141.39
196.06962229008724,151.24
191.25208284062236,154.95
187.43352282680857,146.52
191.2498790828416,140.13
200.36579701715715,148.49
206.4445535296141,163.57
202.16368463195326,173.97
210.67948475425226,175.19
209.8203226067324,169.13
208.54143781839767,169.98
225.89990378731056,173.76
220.43668194233152,174.94
226.67850263894042,161.47
227.75131002044967,158.82
235.1593196339086,161.19
239.15082764341514,172.41
240.5031434800379,193.61
239.69994901107603,198.31
233.53849116035823,195.71
235.7448886843778,197.29
234.85846776494662,193.76
230.49248816561885,180.81
225.00292906732776,173.15
221.73741886101297,176.8
231.1936927994818,169.88
238.1916361103674,166.76
238.7881599008918,168.59
245.3349877415976,175.72
250.6390975307524,173.32
244.6073548568658,173.3
235.81526331527505,176.49
240.2923270175306,177.5
234.91338092012288,189.22
228.26106411012816,199.23
220.86489699246397,202.18
212.37260093345395,198.83
210.606589181685,191.31
195.78041258885395,175.76
194.79217963372545,175.55
198.40112294629185,183.71
191.3843797657215,193.86
181.69471003556114,205.2
176.86465087077468,205.25
177.32162688574928,192.82
170.8559843185689,169.7
161.6508106358808,163.14
159.42303974652816,174.66
165.16108878711066,199.51
167.49840805514242,212.1
176.74449910905133,221.65
172.32469918173226,233.7
165.58896698853724,254.83
174.19633440685817,279.39
167.92089418929524,285.76
193.5345816501598,283.71
207.0645761025291,297.4
210.8610808179751,298.67
206.01949741314155,299.63
212.21857216436604,308.0
217.97873228409358,300.85
235.60312056372393,297.51
260.26557696436294,299.64
263.6835220043976,293.47
265.15809214163636,288.88
268.8268148381732,301.45
273.34012062781636,311.18
281.3628144611394,301.55
283.8930511772058,293.77
283.7028381879318,280.78
285.8484414134787,295.32
291.21342490768274,292.62
292.16798080305495,286.97
290.1653636826547,285.99
291.0124041704964,279.53
292.4094069259298,287.01
288.01711580476234,295.58
287.42309864166424,288.77
283.0171418909969,272.26
291.6853355849329,288.45
291.6705050571874,277.84
294.7279491725312,286.66
289.29224533824737,290.27
289.69926913441776,266.98
290.35503883821633,258.68
287.22670611376145,251.69
287.1692747050721,254.01
286.9865507587536,258.05
284.26277433302283,246.68
285.55901993797664,254.9
283.30608619813256,266.53
279.4578447552683,273.85
278.26741385023735,270.73
275.77350379995016,278.51
274.99947294764416,278.37
270.6580815384638,265.65
273.2556437597214,236.57
266.27040974566194,211.62
265.86160981285883,219.9
260.59585401177304,228.71
258.64489041096334,251.27
256.01569862349993,257.36
254.93551455883022,252.99
248.329002987831,246.92
249.97845211994112,211.45
245.20745353933194,213.36
243.3069104017915,208.24
243.04295759608482,200.51
244.21214842909978,198.82
244.43799643562235,210.25
248.42034898389235,208.9
250.87351954750338,216.21
255.66788791470924,240.89
252.92955908332368,253.39
250.8588413066333,255.02
248.2215158779355,246.96
248.2215158779355,215.83
246.9910700867003,198.41
248.36572574917287,196.65
246.90360847372588,206.91
243.52169461922176,222.44
243.67339231358835,234.28
241.45007732479095,228.28
235.1114441582411,228.47
238.73418643816012,241.62
237.1215778032867,245.8
235.16308600711557,218.81
238.7239203514481,203.06
242.83432218598438,189.43
239.3086810684386,193.7
242.3639505584653,202.65
246.80195279823283,205.5
247.80992464060924,216.27
246.98150848155026,226.03
246.40100762756924,216.85
241.9929993373305,209.62
238.50184240930363,200.12
235.89386607841442,196.88
228.27467929392532,199.75
227.43872473060162,195.17
226.07215748343214,180.55
221.5684848932647,171.32
213.55981277785804,172.72
206.59608223265207,179.27
212.5877402062848,184.35
216.32642390963719,191.43
209.44224927451668,196.23
207.57172447227026,200.33
223.93145082918545,204.23
237.24258572404568,210.27
239.5842141291084,234.21
244.82655041075915,247.7
242.10708640972192,252.3
239.64382198130554,259.52
234.82210688418243,255.56
238.75637177759887,238.36
244.49418183322362,240.89
252.44922120009443,247.07
265.6873664491797,252.75
267.08718527906075,263.07
267.51170020607265,271.9
268.11753578214064,272.91
272.6803275519787,284.28
275.46307427131785,277.94
270.49999938060694,288.0
269.29518606880475,276.67
271.8631534925658,278.17
266.5615144952193,273.28
272.2860451957635,303.86
269.9088926696792,312.51
268.3561659569991,312.65
268.38188868806577,316.14
267.22084379939145,325.42
266.6480252772433,321.35
268.79780545882363,324.37
271.4279734823957,319.62
279.69530875064413,312.53
277.2618660580865,282.94
276.23050468149785,284.61
281.113528452932,279.2
283.1369257071921,280.98
294.2088154222239,276.02
293.6269466375741,276.4
292.25037764643866,264.98
291.5068895009501,260.71
285.9104774212184,279.02
276.1554676400849,296.51
265.983241904438,301.0
254.50111389083526,297.32
247.8254592912306,291.62
237.14538033609583,271.82
232.35337123592024,255.82
234.56748754635876,270.37
231.5053467339331,245.7
229.62510547778962,223.47
250.96268986862867,229.27
254.56996968513812,233.05
258.354124446117,236.25
259.4547634790692,243.28
255.0888689342761,242.11
250.5103093975372,224.19
270.79980738189454,203.75
278.8685513500627,182.21
277.16380879622085,179.43
278.73545033816555,178.78
284.78585609657125,180.11
277.222816120702,202.32
281.8939983000978,236.26
272.82866489180316,252.28
272.093199266909,237.95
270.0770661183341,226.12
264.9520773661576,213.52
260.0842275829733,205.25
258.4706831740692,199.66
257.5799342145281,185.49
257.4462596792236,181.87
252.62396008561177,180.14
251.2183962145732,182.89
248.9035391451448,169.15
245.95698726163437,163.95
240.85750785409385,167.89
241.6821787323856,168.74
241.6075489902225,157.86
241.55617966026463,152.78
240.76535834717035,138.6
242.41093161176025,141.71
245.294375668728,124.83
248.71247040592658,123.47
251.9384212309498,127.03
252.33668526689684,161.92
252.2128235759407,183.39
251.85428164230328,189.79
249.7215735723728,176.19
247.58153567829044,170.26
250.08484524553697,162.67
247.79591813936392,144.82
236.10820718290316,117.79
229.30709601418832,113.52
224.12925374510706,100.72
227.47229225782368,95.17
221.45803341453504,98.32
219.83689176544763,98.86
229.21290785896448,117.72
230.09575441673303,138.23
235.59212021296776,131.79
240.62454192403095,137.26
243.05193863497453,148.25
246.99048341225455,146.13
242.79533982016824,147.95
240.2802613935137,121.6
240.48971735088153,101.75
234.88495631616306,115.64
238.4294190688939,109.46
237.8454768093976,100.91
239.0117328123569,112.32
237.24577905486137,92.1
236.80324554407503,79.11
239.21325247406457,86.96
237.91041909845512,106.86
238.36463793099708,81.42
240.18581711131966,87.95
237.41217842270794,94.52
232.6591391967367,73.61
232.30434980584909,82.92
229.09918012649132,83.87
221.5733801900606,88.94
223.76088132619245,111.6
220.0880324777723,153.29
234.33438425695635,183.73
248.73680922023837,245.41
259.18972197400416,280.11
265.1207775952535,264.87
266.68349936408174,267.78
271.74350182092695,278.49
274.83213128960233,271.07
270.01287282608564,222.43
279.98881274181537,268.76
275.05639254368265,299.28
278.7216174838767,274.8
260.5646224808761,278.31
241.1092203668681,293.14
237.13603763488416,265.66
234.78782682712907,238.89
230.85079734415874,163.19
225.50412083244754,128.39
212.01999033991385,159.26
219.2733651132417,213.17
211.46148519727905,269.9
208.47954646473065,216.61
212.3041168712557,233.86
210.55094035509603,255.04
215.43340484184134,249.31
212.3560815883872,221.5
216.38472509186082,177.9
220.1778082560828,149.25
